sample_id,price
44418,5.484626749171196
131860,16.777271411115517
41662,21.756428028637938
279267,11.778024844530965
198569,8.974281906308716
41097,8.419836643346326
259634,11.278700739838547
258839,8.689300833805817
93763,14.08003828251517
72221,8.527940408689396
68675,21.428300935141163
81775,8.07327436705297
260375,22.188085467917283
70833,11.366042045667525
278688,12.4730578474217
188810,4.214587803292548
203876,5.365133504910235
54246,25.540454485118424
280922,16.20885322064241
193822,36.49283353002239
233514,21.210189238091598
277814,3.5872602395971684
116014,13.818840196921832
20585,4.2885259958246555
280366,15.689938598378017
124747,18.640319990133914
217603,17.682017259623173
106460,14.797976590628123
199248,6.715054259870759
90537,3.6610044704043907
297117,8.17459508663398
205318,33.620478971145126
148960,37.21647338029477
109205,17.45329001847175
121766,9.864795802010399
297863,10.677093624660557
89866,16.739942648549455
101249,38.57296540196327
180545,6.066465295019655
266964,17.225057454999863
120608,24.356443432034503
15575,17.379436853860373
48408,11.995417925417232
13094,7.469498866534137
7116,19.879226578025897
236360,15.357200317150966
220486,7.0419143029209375
273545,10.546537085448515
20882,43.841857063937546
280527,9.029848877440852
83411,11.556673844590215
196045,52.147711011834964
38689,10.454236583498025
39110,4.245623975542023
124753,23.08918304731273
95084,6.580938598458432
170294,13.044762764792152
208685,24.548940604084606
169350,4.465432871907516
32729,9.264868549207632
23529,18.795579252331482
186673,7.227964514640031
215429,31.322278724523063
194443,19.91510457689634
120797,9.20247043244211
104749,9.847570383776628
92944,4.818685323059466
139449,6.717758793105295
168855,6.391645841728456
206689,22.078183247499297
283914,27.85501728338211
7858,18.318981214100177
69755,13.848140935625498
147201,24.806066232674162
16346,15.896302281514808
3607,47.76875043344644
5531,53.79931204683878
101267,19.49840616640298
137234,7.83723394090873
134147,12.297375255528161
72983,16.989968784254618
130959,18.63093308033549
73828,8.63218517242138
198711,4.81301782074546
124296,13.700374595901488
185781,34.72964862772386
65635,19.217149515082035
10249,19.61329578709782
42644,17.554532714601365
5157,59.172579767199444
56306,21.54888904440714
180004,7.471390588615424
16910,16.14999545415267
263882,23.569985251092415
192378,6.1456482948756435
32721,13.005798149432641
221762,6.428803734128214
196780,21.48402983316982
215222,34.64396478240413
119275,38.498644136640834
13928,8.859254817402409
179455,14.958957331660889
204075,21.433037453759418
168057,4.6213261495772855
100444,16.2960126863614
96937,7.215661901954482
228469,18.84732858714008
289833,16.293041003851943
297613,13.24855545467129
162139,19.609816954955996
194149,6.826063236249652
5025,21.497183798109557
98097,9.45416180697924
109111,17.88284817611375
257943,5.627557628999544
238489,28.45909342316652
178293,14.722114792060049
156733,5.026448316649678
189477,9.783033175515696
122020,11.285605558548957
85680,6.609572746505473
48601,12.802135886125892
31103,16.23306362652566
54712,4.581914066544833
68902,26.797404686687194
142062,33.42686301101663
88345,9.114772795798329
295794,11.38967774642104
74721,5.9253784420323035
64408,21.150796446694642
28197,15.172021648005261
85739,13.474564925302403
115258,6.494873025135191
188055,18.46874742298487
66394,15.93896231973317
166511,16.282049459171756
246903,33.54882166810738
63321,13.658974069354612
264609,16.995354191194078
290291,16.15979786784808
164683,5.988776359160183
105842,9.80586459913613
124129,20.323162435845873
32045,10.040582668119336
136236,11.11025978652383
11207,28.23126601191457
105841,21.644652847300073
248892,15.194675742180346
164535,4.316174020383501
253812,26.084301291612118
168289,13.229408040821776
107832,22.413610014030233
299439,25.94730723402138
211932,9.316930000088021
81206,9.984281495066233
183154,11.07252711794753
219111,27.783313559801584
213319,11.68306387110292
156227,19.025609706133825
194296,10.174256584268853
89405,35.78215706010057
10429,5.170777991547807
19976,45.09692980385771
15926,8.257651715168842
200651,41.326190466373085
201471,45.225453612229444
145042,54.81748235584713
115252,30.73209715105406
160041,5.622454601174372
263397,12.32459030887985
13019,10.5081600990694
122234,19.452781977760598
36807,11.332206844207237
82205,16.56745046317534
166848,14.015385689853638
153475,2.6755866438181797
39273,10.21655280243167
66523,27.095284334228865
120012,13.847784754867414
260223,14.99370639418002
7778,7.602297139715023
147890,36.326731119077564
138216,4.371748387372422
62149,10.515840860007126
172379,4.88722464018719
56001,19.27862741804895
280977,6.408741084033971
204708,17.29242136998298
80057,23.583467635079053
44729,6.4510082492966765
131984,10.3814695636595
72416,13.714167716966877
283879,9.10299269317741
28546,9.88382305390977
152433,45.21341932552525
88996,14.544875638948833
199729,11.478953111090336
195894,53.178368316406484
47778,24.913263528746178
281881,6.023002485610594
69083,89.97360766360251
258353,101.79767741964572
10907,9.258443144835349
86662,21.61211522368762
154681,12.781018348852145
146803,21.90625228804051
19285,13.904625807068623
197662,14.588014608460293
58874,30.955101117013204
129078,11.149936737732514
85247,21.57799661975599
183265,16.69208931004194
172737,8.934172893228816
152845,10.026010868190436
172378,16.452630768981027
188006,9.49862490267365
242127,24.743530959061257
269582,12.081043348396895
17388,20.152123712833465
81739,10.619034484585377
52937,14.275428966833758
39645,12.693286367997684
184888,16.797475080846286
79103,7.690107943200026
228933,16.045685776567034
114878,24.268932493692784
255974,12.330680651990686
216392,16.013089595186425
70996,10.783352168484253
115846,10.421901827524445
176033,9.683139334157229
124820,20.63799677294156
190605,6.611712016932752
284075,11.887799214982982
254967,7.185228116481488
228333,10.865139392697005
296083,10.462093814720289
35498,15.75697753058455
272232,20.161698084538866
197998,17.265077927217927
25207,9.233842015277455
234765,34.93024986331674
279952,17.284943928053405
271432,6.9891849980785725
267082,34.84566197321075
244132,23.965599319053677
25029,10.584670058824345
110385,51.196651271511996
89588,24.315367475403356
70662,14.000922346334741
185700,6.566340882129157
194025,13.722919320252618
95990,16.0059129790866
167966,8.05764473314482
201085,34.94166112808786
239584,23.019517806343252
93279,20.06491860059941
39047,4.651145583967209
76640,13.69898327324516
7556,8.031803522216379
30470,8.833631073644558
155315,30.148016508409135
245417,14.34347347068242
270990,12.928547855049963
178343,10.935556894702671
134735,14.59490164882247
197807,9.006107126863547
123385,15.0935271633511
62403,7.453005370795754
36243,11.442811604257962
294337,14.135099822201456
60228,13.379673250645846
209077,8.439672144463067
84551,12.627374755931823
219059,7.00061041707313
240234,37.16528407834116
48842,18.537138727832836
20447,14.800016818056005
240117,10.484859317890242
135500,18.40108110500059
32743,10.200938748427573
104669,18.59699611180753
54551,18.927518613184244
134964,12.68267416831252
184364,9.274499623081317
136964,13.821127791649326
56339,4.067077674080859
1788,48.88874783629865
1162,27.460043347043634
166842,9.510910859942179
197861,19.31821093506135
73817,13.916238370142597
173341,8.520421271979032
278921,13.34769593095775
113822,7.3317791725860335
116026,23.260552501921104
256668,8.19170052598669
245266,11.280162763869297
252470,3.635492245578374
182514,9.68265026724337
245207,8.452272260137248
167051,10.538134866964128
237369,19.169083005787858
128282,7.152644299616661
66658,9.354932597429567
107795,8.487742115769217
256495,2.1801141864069495
250368,8.590421334355886
57536,24.52830601260792
268721,11.256601439383376
261246,11.832444814599375
241912,39.465559553554264
205918,7.473054382537735
180905,20.480871114606458
135063,11.33640212027531
283506,4.898992465430771
114340,44.7613052459592
232167,24.285326459503516
195207,41.275306631276905
264944,6.005728870184484
125450,2.7870742587903132
274183,9.289330640817237
202377,11.406157540881875
136151,6.068727306869379
64137,6.112348677181233
7626,11.759280043435812
282766,3.4952667502921266
125007,30.225093340672917
293919,5.291875815084637
165602,4.202795711813479
12266,40.46059116362517
287941,13.763702780345156
200053,46.29680829665787
94121,10.411149079160886
3824,59.853565412484436
148836,4.63796664785271
206140,7.412415472304576
27385,5.006910458808422
70255,6.504158937866145
164687,6.946669731557343
12197,12.312501136812047
227370,17.11360130153943
208043,13.436028525432356
73537,12.846634766054429
130923,25.137509985171075
78566,6.305983287136847
189886,49.196313187674406
120216,18.128945796262357
180485,14.526315722082678
286489,3.392254049912883
261549,9.359021060881792
276197,6.822151286035852
183866,4.715448662884711
291668,12.874075133275344
168528,12.962609346388128
36553,21.587025032799314
152640,6.687918913914141
222075,32.04881787062351
238307,23.113394117718
2243,40.91510475917698
43261,12.173537554333246
214423,18.81755465763287
233664,14.130059256044532
164105,12.137394874058748
275393,22.600445072153313
183883,3.021396098503538
216497,14.596264064128299
217668,16.720749345704725
36023,25.765868880848867
296401,6.866684275972078
16542,7.340521083479726
233289,1.929263240269604
283327,8.847466215415242
208420,16.235986823077326
197212,15.74995390068959
219040,8.018512306020199
144991,41.596507285889786
238460,15.05715365843015
138865,6.373341844697233
69912,28.750075615531987
297623,13.615180489519776
201663,11.339476904220298
220407,29.993679263365518
271734,5.928062548061832
14855,18.48276202502391
57360,36.241632194295136
233108,5.261381461474552
17713,3.976953557735814
277182,9.993959042622231
76910,13.563879313265325
41715,15.257434278842453
75395,5.275358153414014
128940,9.124563595920835
81606,7.980075814398195
115061,9.239669197822899
127658,18.121091738821633
252371,20.780698286683336
96819,11.14789020568141
164809,13.65888860340846
261335,10.225454178545881
172705,7.789756306830213
133446,7.871095327850256
248466,11.490317819726668
241849,7.29432386611636
50655,14.228505281041821
35701,18.991291831691946
88544,20.19947109578813
187960,12.734159599515404
63476,16.65409492182555
48098,17.480940751866434
34663,14.435620778862711
56919,21.039699133762014
60164,10.833458034746306
255492,18.318486929895492
66596,17.234922379282683
85144,11.169073082004846
291000,13.402701128288385
69705,17.35406234729373
63996,18.851946061988418
68178,24.412968391878632
50574,15.021760934216715
173736,14.060623591417519
211949,16.0531351429721
104336,10.665967344121958
104060,17.340634615303532
148999,15.250137002076745
271245,20.816359840393673
58540,13.939494177976815
28636,8.565321120932524
2358,48.65728613983409
210036,23.416500000590386
102365,28.163141402706774
211882,19.574280669890797
139614,19.111780090802114
286843,11.226613097638218
229667,16.881681613139854
130748,13.842441839984607
88842,4.110120521384406
79056,9.907371349425395
143109,24.4771931867366
193920,25.790138920329856
148511,53.630192649425375
181244,13.542385252134283
67682,4.540661708313226
261826,9.948410011532173
297072,17.925427420815513
156544,10.819155740437587
98675,13.108818617129916
214065,7.548619714277312
254382,14.427514618766653
109375,18.193126915801738
61933,20.958203894318494
138034,5.59714286179616
35505,31.71870993331764
257255,11.339180537168705
251337,22.664639183740345
122952,12.71967217321823
52868,11.877495407484702
128086,29.626205956120188
40853,14.55503047084843
139020,14.996360177267025
235278,24.557899453112373
189072,6.130891246555634
18176,47.65270820967465
266820,45.96615647544166
3172,14.95143085720746
79089,7.9182249169613765
127386,7.2125447348820675
101892,26.432755290177095
126579,12.10649424891517
183626,18.120087937545417
229749,12.575170211382321
170338,6.25270361625258
156311,21.341198091035377
229971,22.235915969026216
164873,9.893373006824476
54346,10.24222699338776
148442,55.9907637211707
207814,23.34544965233953
57107,3.051850802890781
132803,13.24035551168562
248442,15.150753226859303
40334,21.064073768463896
280318,5.453809091658726
187790,9.037288229018408
100634,10.069321883216332
292585,6.54973019222745
222992,16.216593852543333
284136,12.027269851003277
6301,17.44536763200889
210287,8.904982157107137
12661,4.014285804110912
253494,11.879495944872918
85224,11.577019312561527
13958,6.640491726254582
132352,13.759706290066019
5322,37.00989736775197
21440,16.545888425628494
230686,22.662768820539593
22831,7.110174036736437
52220,19.010214595746866
11604,11.501418495552489
266389,31.29558792320043
172176,15.946254572960763
68418,20.819533517744624
67514,10.573305062896313
247949,21.453131863284607
229907,11.547800011684316
53644,15.49759281781568
279834,7.2573215277021665
17026,27.841377459945875
214363,14.215431248621481
147398,63.264266315954046
299204,13.61743576748309
144235,44.17150924615876
243393,17.694032074600027
128763,18.83960008859041
239465,13.878114771757916
104530,20.070204443041742
187333,11.33087520427621
200134,16.984840409869104
232868,11.151043234581266
282852,5.200712834402669
26136,9.225987646738071
189184,20.64297111994138
125358,15.69357870141955
